event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Librarian,USC Libraries,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,NA,Library,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Faculty,SJSU Library,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Undergraduate Student,Psychology,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Staff,NA,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Master of Social Science,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Tidy Tuesday: Open Lab for Data Cleaning,2021-03-02T00:00:00Z,NA,NA,NA,"Data, R (programming language), Tidy Data",NA,NA,NA,0,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,NA,DGSOM,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Graduate Student,MAE,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Graduate Student,Political Science,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Faculty,Linguistics,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Graduate Student,Economics,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Graduate Student,Financial Engineering,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Faculty,Entertainment,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Graduate Student,Anderson,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,NA,ISS,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Staff,IoES,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Undergraduate Student,Anderson,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Undergraduate Student,Mathematics,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Staff,"Social Sciences Center for Education, Research, and Technology",NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,NA,Staff,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Undergraduate Student,Statistics,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Postdoc,NA,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Undergraduate Student,Life Sciences,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Undergraduate Student,Communication,NA,APIs,NA,NA,NA,19,0,NA
Working with APIs in Python,2021-03-04T00:00:00Z,Graduate Student,Statistics/Digital Humanities,NA,APIs,NA,NA,NA,19,0,NA
Data Visualization with Tableau,2021-04-01T00:00:00Z,NA,NA,NA,Data Visualization,NA,NA,NA,0,0,NA
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Management - Master of Financial Engineering,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Economics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Epidemiology,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,NA,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Postdoc,Health Policy & Management,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Information Studies,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Neuroscience,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Psychology,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Public Policy,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Chemical Engineering,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Anthropology,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Anderson,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Anderson,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Chicana/o and Central American Studies Department,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Education,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Education,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Economics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Community Health Sciences,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Education,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Civil & Environmental Engineering Department,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Economics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Urban and Regional Planning,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Statistics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Economics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Environmental Science & Engineering,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,NA,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Linguistics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Statistics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Social Sciences,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Social Sciences,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Social Sciences,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Communication,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Social Sciences,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Master of Social Science,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Social Sciences,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Psychology,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,NA,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Mathematics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Other,NA,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Undergraduate Student,Economics,NA,Data Visualization,NA,NA,NA,49,0,33
Data Visualization with Tableau,2021-04-08T00:00:00Z,Graduate Student,Social Sciences,NA,Data Visualization,NA,NA,NA,49,0,33
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Staff,Library,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Health Policy & Management,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Ecology and Evolutionary Biology,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,David Geffen School of Medicine,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Faculty,Humanities,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,"Earth, Planetary, and Space Sciences Department",NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Undergraduate Student,Education,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Community Health Sciences,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Materials Science & Engineering,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,History,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Faculty,Anthropology,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Urban and Regional Planning,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Chicana/o and Central American Studies Department,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Undergraduate Student,Mathematics,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Civil & Environmental Engineering Department,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Faculty,David Geffen School of Medicine,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Economics,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Undergraduate Student,Luskin School of Public Affairs,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,NA,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Undergraduate Student,Chemistry and Biochemistry Department,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Master of Social Science,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Graduate Student,Master of Social Science,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to QGIS - Raster Analysis,2021-04-14T00:00:00Z,Staff,Geography,NA,QGIS,NA,NA,NA,23,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Bioengineering,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Undergraduate Student,Neuroscience,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Biology,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Postdoc,Ecology and Evolutionary Biology,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Civil & Environmental Engineering Department,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Electrical & Computer Engineering,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Undergraduate Student,Psychology,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Alumni,NA,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Statistics,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Undergraduate Student,Mechanical & Aerospace Engineering Department,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Anderson,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Faculty,Linguistics,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Master of Applied Statistics,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Undergraduate Student,Chemistry and Biochemistry Department,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Librarian,Library,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Master of Applied Statistics,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Staff,Information Technology,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,"Visiting Scholar, Other",Arcadia High School,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Linguistics,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Staff,David Geffen School of Medicine,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Atmospheric and Oceanic Sciences,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,IoES,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Graduate Student,Italian,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to the Bash Shell Command Line,2021-04-16T00:00:00Z,Other,Spanish and Portuguese Department,NA,Bash (Unix Shell),NA,NA,NA,25,0,NA
Introduction to Git/Github,2021-04-23T00:00:00Z,Staff,IoES,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Management - Master of Financial Engineering,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Information Studies,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Information Studies,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Indo-European Studies,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Staff,Atmospheric and Oceanic Sciences,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Psychology,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Statistics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Anderson,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Faculty,Anthropology,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Master of Applied Statistics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Neuroscience,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Biology,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Staff,AASC,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Staff,Asian American Studies,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Mathematics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Electrical & Computer Engineering,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Psychology,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Postdoc,Ecology and Evolutionary Biology,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Economics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Civil & Environmental Engineering Department,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Postdoc,Mechanical & Aerospace Engineering Department,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Electrical & Computer Engineering,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Linguistics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Postdoc,Astronomy and Astrophysics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Communication,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Design | Media Arts,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Hispanic Languages & Literatures,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Gender Studies,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Psychology,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Mathematics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,NA,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Faculty,Linguistics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Undergraduate Student,Chemistry and Biochemistry Department,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,Master of Applied Statistics,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Graduate Student,NA,NA,Git,NA,NA,NA,49,0,26
Introduction to Git/Github,2021-04-23T00:00:00Z,Visiting Scholar,Arcadia High School,NA,Git,NA,NA,NA,49,0,26
